timestamp,obstacle_class,yolo_confidence,distance_depth_gt_m,distance_homography_old_m,distance_homography_new_m,error_h_old_vs_depth_cm,error_h_new_vs_depth_cm,delta_old_vs_new_cm,x_depth_gt_m,y_depth_gt_m,x_h_old_m,y_h_old_m,x_h_new_m,y_h_new_m
2026-08-19 14:30:54.301,person,0.858,1.109,3.655,3.764,254.6,265.5,10.9,0.672,-0.883,3.653,-0.13,3.593,-1.121
2026-08-19 14:30:54.302,chair,0.611,1.948,4.161,4.068,221.3,212.0,9.2,0.612,1.85,3.523,2.213,3.647,1.802
2026-08-19 14:30:54.353,person,0.858,1.109,3.655,3.764,254.6,265.5,10.9,0.672,-0.883,3.653,-0.13,3.593,-1.121
2026-08-19 14:30:54.353,chair,0.611,1.948,4.161,4.068,221.3,212.0,9.2,0.612,1.85,3.523,2.213,3.647,1.802
2026-08-19 14:30:54.403,person,0.858,1.109,3.655,3.764,254.6,265.5,10.9,0.672,-0.883,3.653,-0.13,3.593,-1.121
2026-08-19 14:30:54.403,chair,0.611,1.948,4.161,4.068,221.3,212.0,9.2,0.612,1.85,3.523,2.213,3.647,1.802
2026-08-19 14:30:54.456,person,0.932,1.322,3.694,3.849,237.2,252.7,15.5,0.699,-1.122,3.682,-0.295,3.608,-1.339
2026-08-19 14:30:54.457,chair,0.527,1.951,4.123,4.034,217.2,208.4,8.8,0.619,1.85,3.488,2.198,3.615,1.791
2026-08-19 14:30:54.507,person,0.932,1.241,3.694,3.849,245.3,260.8,15.5,0.656,-1.053,3.682,-0.295,3.608,-1.339
2026-08-19 14:30:54.507,chair,0.527,1.966,4.123,4.034,215.7,206.9,8.8,0.624,1.864,3.488,2.198,3.615,1.791
2026-08-19 14:30:54.555,person,0.932,1.241,3.694,3.849,245.3,260.8,15.5,0.656,-1.053,3.682,-0.295,3.608,-1.339
2026-08-19 14:30:54.555,chair,0.527,1.966,4.123,4.034,215.7,206.9,8.8,0.624,1.864,3.488,2.198,3.615,1.791
2026-08-19 14:30:54.604,person,0.911,1.37,3.591,3.789,222.1,241.9,19.8,0.68,-1.189,3.568,-0.406,3.494,-1.466
2026-08-19 14:30:54.604,chair,0.568,1.966,4.123,4.034,215.7,206.9,8.8,0.624,1.864,3.488,2.198,3.615,1.791
2026-08-19 14:30:54.655,person,0.911,1.36,3.591,3.789,223.2,242.9,19.8,0.675,-1.18,3.568,-0.406,3.494,-1.466
2026-08-19 14:30:54.656,chair,0.568,1.935,4.123,4.034,218.7,209.9,8.8,0.614,1.835,3.488,2.198,3.615,1.791
2026-08-19 14:30:54.703,person,0.911,1.36,3.591,3.789,223.2,242.9,19.8,0.675,-1.18,3.568,-0.406,3.494,-1.466
2026-08-19 14:30:54.703,chair,0.568,1.935,4.123,4.034,218.7,209.9,8.8,0.614,1.835,3.488,2.198,3.615,1.791
2026-08-19 14:30:54.751,person,0.944,1.451,3.09,3.327,163.8,187.6,23.8,0.77,-1.23,3.061,-0.422,3.016,-1.405
2026-08-19 14:30:54.799,person,0.944,1.54,3.09,3.327,155.0,178.8,23.8,0.817,-1.305,3.061,-0.422,3.016,-1.405
2026-08-19 14:30:54.845,person,0.951,1.566,3.027,3.278,146.0,171.2,25.2,0.827,-1.33,2.993,-0.45,2.949,-1.431
2026-08-19 14:30:54.891,person,0.951,1.457,3.027,3.278,157.0,182.1,25.2,0.769,-1.237,2.993,-0.45,2.949,-1.431
2026-08-19 14:30:54.937,person,0.951,1.457,3.027,3.278,157.0,182.1,25.2,0.769,-1.237,2.993,-0.45,2.949,-1.431
2026-08-19 14:30:54.984,person,0.875,1.541,3.106,3.437,156.5,189.7,33.1,0.692,-1.377,3.032,-0.676,2.966,-1.737
2026-08-19 14:30:55.031,person,0.875,1.531,3.106,3.437,157.5,190.6,33.1,0.687,-1.368,3.032,-0.676,2.966,-1.737
2026-08-19 14:30:55.076,person,0.875,1.531,3.106,3.437,157.5,190.6,33.1,0.687,-1.368,3.032,-0.676,2.966,-1.737
2026-08-19 14:30:55.123,person,0.857,1.594,3.099,3.447,150.5,185.3,34.8,0.698,-1.433,3.015,-0.717,2.947,-1.788
2026-08-19 14:30:55.169,person,0.857,1.474,3.099,3.447,162.5,197.3,34.8,0.645,-1.325,3.015,-0.717,2.947,-1.788
2026-08-19 14:30:55.215,person,0.857,1.474,3.099,3.447,162.5,197.3,34.8,0.645,-1.325,3.015,-0.717,2.947,-1.788
